ip,cc,region_code,region_name,city
209.94.104.4,US,US-NY,New York,Binghamton
216.105.223.9,US,US-WI,Wisconsin,Stevens Point
216.113.172.42,US,US-CA,California,San Jose
216.129.227.106,US,US-MT,Montana,Havre
216.147.177.207,US,US-ND,North Dakota,Fargo
216.16.69.191,US,US-SD,South Dakota,Sioux Falls
216.175.40.83,US,US-MO,Missouri,Kansas City
216.185.2.114,US,US-VA,Virginia,Arlington
216.189.35.149,US,US-CA,California,Clovis
216.198.108.182,US,US-MS,Mississippi,Laurel
216.222.214.248,US,US-MA,Massachusetts,Andover
216.228.173.25,US,US-OR,Oregon,Bend
216.235.89.58,US,US-NY,New York,New York City
216.240.196.91,US,US-VA,Virginia,Ashburn
216.246.96.124,US,US-IL,Illinois,Chicago
216.252.23.157,US,US-AZ,Arizona,Phoenix
216.67.118.133,US,US-AK,Alaska,Anchorage
216.7.153.158,US,US-NY,New York,New York City
216.83.73.199,US,US-ID,Idaho,Twin Falls
23.19.221.236,US,US-TX,Texas,Dallas
24.124.63.200,US,US-SD,South Dakota,Sioux Falls
24.224.32.43,US,US-LA,Louisiana,Monroe
24.51.43.101,US,US-CO,Colorado,Greenwood Village
38.111.200.9,US,US-CA,California,Santa Clara
38.124.43.75,US,US-CO,Colorado,Nucla
38.86.112.191,US,US-CO,Colorado,Denver
38.92.64.222,US,US-CA,California,Los Angeles
50.188.133.179,US,US-IL,Illinois,Northlake
50.253.78.253,US,US-GA,Georgia,Atlanta
52.128.127.96,US,US-OK,Oklahoma,Tulsa
55.188.105.5,US,US-AZ,Arizona,Fort Huachuca
55.22.83.162,US,US-AZ,Arizona,Fort Huachuca
55.71.145.228,US,US-AZ,Arizona,Fort Huachuca
63.246.254.19,US,US-TN,Tennessee,Morristown
64.179.132.233,US,US-CO,Colorado,Denver
64.19.97.118,US,US-OK,Oklahoma,Oklahoma City
64.190.197.43,US,US-NY,New York,New York City
64.25.221.151,US,US-VT,Vermont,Colchester
64.29.2.149,US,US-OK,Oklahoma,Tulsa
64.92.65.225,US,US-NY,New York,New York City
65.101.172.183,US,US-IA,Iowa,Des Moines
65.185.21.92,US,US-OH,Ohio,Newark
65.213.127.158,US,US-NY,New York,Williamsville
65.246.28.189,US,US-NY,New York,New York City
65.254.255.224,US,US-VA,Virginia,Ashburn
65.37.249.51,US,US-UT,Utah,Salt Lake City
65.53.118.117,US,US-WA,Washington,Redmond
66.193.156.13,US,US-HI,Hawaii,Honolulu
66.195.130.48,US,US-CA,California,Los Angeles
66.205.162.81,US,US-IN,Indiana,Notre Dame
66.63.113.96,US,US-ME,Maine,Portland
67.133.99.254,US,US-WY,Wyoming,Burlington
67.20.137.56,US,US-IL,Illinois,Johnston City
67.201.98.97,US,US-KY,Kentucky,Fort Mitchell
67.213.42.163,US,US-NC,North Carolina,Winston-Salem
67.218.4.196,US,US-IL,Illinois,Chicago
67.220.50.194,US,US-AR,Arkansas,Little Rock
67.61.82.120,US,US-ND,North Dakota,Fargo
68.168.208.14,US,US-NJ,New Jersey,Secaucus
68.233.32.80,US,US-PA,Pennsylvania,Philadelphia
68.68.161.105,US,US-CA,California,El Segundo
69.1.162.113,US,US-LA,Louisiana,Lafayette
69.161.2.94,US,US-AK,Alaska,Anchorage
69.25.174.212,US,US-CA,California,Torrance
69.30.134.245,US,US-AR,Arkansas,Little Rock
69.34.105.22,US,US-AR,Arkansas,Little Rock
69.42.166.55,US,US-NY,New York,Brooklyn
69.49.148.88,US,US-ME,Maine,Brunswick
69.57.87.121,US,US-ND,North Dakota,Ray
69.61.248.154,US,US-OH,Ohio,Cincinnati
69.8.120.146,US,US-IL,Illinois,Oak Brook
70.33.17.3,US,US-MT,Montana,Augusta
70.60.87.69,US,US-WI,Wisconsin,Appleton
71.168.87.75,US,US-VT,Vermont,Burlington
71.49.216.44,US,US-AR,Arkansas,Little Rock
72.133.245.118,US,US-OH,Ohio,Ironton
72.171.195.149,US,US-WY,Wyoming,Cheyenne
72.24.178.242,US,US-NE,Nebraska,Norfolk
72.249.197.250,US,US-MA,Massachusetts,Cambridge
72.4.22.143,US,US-TN,Tennessee,Jackson
74.115.172.239,US,US-FL,Florida,Tampa
74.118.212.35,US,US-CA,California,Sunnyvale
74.204.133.165,US,US-KS,Kansas,Manhattan
74.50.244.93,US,US-AR,Arkansas,Diamond City
74.85.248.159,US,US-WA,Washington,Vancouver
75.109.252.74,US,US-WV,West Virginia,Beckley
75.127.80.109,US,US-CO,Colorado,Boulder
75.171.106.175,US,US-MO,Missouri,Kansas City
75.76.45.43,US,US-OH,Ohio,Berea
76.11.144.241,US,US-IL,Illinois,Westville
76.2.180.208,US,US-MO,Missouri,Kansas City
76.73.155.18,US,US-GA,Georgia,West Point
76.75.59.16,US,US-MT,Montana,Great Falls
8.46.40.80,US,US-DC,District of Columbia,Washington
96.19.72.81,US,US-ID,Idaho,Twin Falls
97.65.184.120,US,US-CA,California,Los Angeles
98.100.102.219,US,US-NY,New York,New York City
98.173.252.64,US,US-OK,Oklahoma,Oklahoma City
99.77.129.97,US,US-VA,Virginia,Ashburn
