ip,cc,region,city
192.55.254.215,US,OR,Cottage Grove
192.80.27.91,US,UT,Orem
198.140.152.13,US,VA,Ashburn
198.174.108.112,US,MN,Bloomington
198.180.188.143,US,SD,Onida
198.183.164.178,US,TN,Antioch
198.204.152.21,US,NY,New York
198.207.157.19,US,NH,Manchester
198.97.53.170,US,NE,Omaha
199.120.116.169,US,IA,Oxford
199.15.151.252,US,VA,Ashburn
199.180.220.12,US,NJ,Springfield Township
199.20.77.29,US,NY,New York
199.204.140.144,US,UT,Salt Lake City
199.224.4.177,US,NJ,Newark
199.244.48.243,US,NY,New York
199.255.11.53,US,NC,Raleigh
199.48.18.161,US,TN,Nashville
199.87.230.37,US,OR,Portland
199.89.177.35,US,NH,Greenfield
199.96.47.70,US,MD,Cockeysville
204.134.85.232,US,CA,Los Angeles
204.144.74.9,US,TN,Smyrna
204.228.198.174,US,ID,Boise
204.238.193.207,US,DC,Washington
205.185.4.91,US,IN,Brookston
205.237.154.221,US,KS,Caldwell
205.251.103.0,US,VA,Leesburg
206.123.218.229,US,NM,Farmington
206.146.160.41,US,IL,Chicago
206.159.228.74,US,MA,Boston
206.168.193.107,US,WA,Kent
206.180.156.140,US,GA,Sylvania
206.194.58.173,US,NV,Las Vegas
206.206.24.204,US,ID,Moscow
206.208.39.239,US,CA,Palo Alto
206.53.101.99,US,WA,Seattle
206.74.225.165,US,SC,Okatie
206.80.97.163,US,AZ,Tucson
207.126.189.88,US,MN,Lakeville
208.117.196.87,US,LA,New Orleans
208.126.160.120,US,IA,Carroll
208.66.72.170,US,CA,El Segundo
208.72.16.236,US,MS,West Point
209.104.141.37,US,MI,Detroit
209.12.130.29,US,NY,New York
209.191.59.41,US,NJ,Saddle Brook
209.222.135.175,US,MD,Baltimore
209.62.225.159,US,ND,Beulah
209.66.124.194,US,MD,Frederick
209.94.104.4,US,NY,Binghamton
216.105.223.9,US,WI,Wisconsin Rapids
216.113.172.42,US,NM,Las Vegas
216.129.227.106,US,MT,Billings
216.147.177.207,US,ND,Fargo
216.16.69.191,US,ND,Grand Forks
216.175.40.83,US,IL,Decatur
216.185.2.114,US,DC,Washington
216.189.35.149,US,CO,Montrose
216.198.108.182,US,MS,Laurel
216.222.214.248,US,ME,Kittery
216.228.173.25,US,OR,Redmond
216.235.89.58,US,NJ,Newark
216.240.196.91,US,VA,Ashburn
216.246.96.124,US,IL,Chicago
216.252.23.157,US,IN,Vincennes
216.67.118.133,US,AK,Anchorage
216.7.153.158,US,NY,New York
216.83.73.199,US,ID,Twin Falls
23.19.221.236,US,TX,Dallas
24.124.63.200,US,KS,Lawrence
24.224.32.43,US,LA,Farmerville
24.51.43.101,US,NE,Central City
38.111.200.9,US,CA,Santa Clara
38.124.43.75,US,CO,Nucla
38.86.112.191,US,OH,Cleveland
38.92.64.222,US,CA,Los Angeles
45.42.180.219,US,VA,Ashburn
50.188.133.179,US,UT,Salt Lake City
50.253.78.253,US,FL,Jacksonville
52.128.127.96,US,TX,Dallas
55.188.105.5,US,OH,Columbus
55.22.83.162,US,OH,Columbus
55.71.145.228,US,OH,Columbus
63.246.254.19,US,TN,Morristown
64.179.132.233,US,SD,Box Elder
64.19.97.118,US,OK,Edmond
64.190.197.43,US,CT,Greenwich
64.25.221.151,US,VT,Colchester
64.29.2.149,US,OK,Tulsa
64.92.65.225,US,MD,Laurel
65.101.172.183,US,IA,West Des Moines
65.185.21.92,US,OH,Newark
65.213.127.158,US,NY,Buffalo
65.246.28.189,US,NJ,Marlton
65.254.255.224,US,FL,Jacksonville
65.37.249.51,US,UT,Taylorsville
66.193.156.13,US,HI,'Ewa Beach
66.195.130.48,US,WI,Milwaukee
66.205.162.81,US,IN,Notre Dame
66.63.113.96,US,ME,Biddeford
67.133.99.254,US,IA,Des Moines
67.20.137.56,US,IL,Johnston City
67.201.98.97,US,FL,Orlando
67.213.42.163,US,NC,Yadkinville
67.218.4.196,US,IL,Chicago
67.220.50.194,US,OH,Cleveland Heights
67.61.82.120,US,ND,Fargo
68.168.208.14,US,NJ,Secaucus
68.233.32.80,US,PA,Philadelphia
68.68.161.105,US,CA,Escondido
69.1.162.113,US,LA,Lafayette
69.161.2.94,US,AK,Kodiak
69.25.174.212,US,KY,Georgetown
69.30.134.245,US,OH,Cleveland
69.34.105.22,US,OH,Columbus
69.42.166.55,US,NY,Brooklyn
69.49.148.88,US,ME,Lewiston
69.57.87.121,US,ND,Tioga
69.61.248.154,US,OH,Cincinnati
69.8.120.146,US,IL,Chicago
70.33.17.3,US,MT,Augusta
70.60.87.69,US,WI,Milwaukee
71.168.87.75,US,NH,Concord
71.49.216.44,US,NV,Reno
72.133.245.118,US,KY,Ashland
72.171.195.149,US,WY,Cheyenne
72.24.178.242,US,NE,Norfolk
72.249.197.250,US,MA,Cambridge
72.4.22.143,US,TN,Jackson
74.115.172.239,US,FL,Tampa
74.118.212.35,US,CA,Sunnyvale
74.204.133.165,US,KS,Junction City
74.50.244.93,US,AR,Lead Hill
74.85.248.159,US,WA,Washougal
75.109.252.74,US,WV,Oak Hill
75.127.80.109,US,TX,Spring
75.171.106.175,US,IL,Chicago
75.76.45.43,US,OH,Avon Lake
76.11.144.241,US,IL,Westville
76.2.180.208,US,MO,Jefferson City
76.73.155.18,US,AL,Huntsville
76.75.59.16,US,MT,Fairfield
8.46.40.80,US,VA,Reston
96.19.72.81,US,ID,Twin Falls
97.65.184.120,US,CA,San Jose
98.100.102.219,US,MO,Kansas City
98.173.252.64,US,OK,Oklahoma City
99.77.129.97,US,VA,Ashburn
